SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
0,0.013888888888888888,0.35522388059701493,0.006212002579218867,0,0.3333333333333333,0.13477737665463302,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
1,1.0,0.9621890547263682,0.9437638172439206,1,1.0,0.11222279525528621,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.6805555555555555,0.20845771144278608,0.21165139093588803,1,0.3333333333333333,0.0637785800240674,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.75,0.8139303482587064,0.6102213061901253,0,0.6666666666666666,0.16404332129963894,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
0,0.6388888888888888,0.5427860696517413,0.374147936624908,0,0.0,0.9263537906137185,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.875,0.5716417910447761,0.5384925386882831,1,0.6666666666666666,0.09371841155234657,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True
0,0.013888888888888888,0.5228855721393034,0.00815217391304348,0,0.0,0.8974729241877257,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.8333333333333333,0.6064676616915423,0.54865972733972,0,0.16666666666666666,0.4469314079422383,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0.611111111111111,0.7054726368159204,0.4595097181282241,0,0.5,0.1969314079422383,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.40277777777777773,0.26616915422885573,0.1414713061901253,1,0.5,0.037545126353790606,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.986111111111111,0.6398009950248755,0.6715928979366249,1,0.8333333333333333,0.07376654632972322,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
0,0.736111111111111,0.013930348258706454,0.11261053795136332,0,0.0,0.15884476534296027,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.2638888888888889,0.02238805970149252,0.0458905213706706,1,0.0,0.1711191335740072,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.18055555555555555,0.6228855721393034,0.11614544952100223,0,0.16666666666666666,0.45884476534296026,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.2361111111111111,0.01791044776119402,0.03890705600589536,0,0.0,0.16462093862815885,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.9027777777777777,0.021393034825870627,0.1628650055268976,1,0.0,0.16967509025270755,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
0,0.6805555555555555,0.6592039800995024,0.44983189019896835,0,0.16666666666666666,0.4851985559566787,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.986111111111111,0.01840796019900498,0.1600036845983788,1,0.0,0.16534296028880868,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.8472222222222222,0.07164179104477608,0.17716009579955785,1,0.0,0.24259927797833936,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.875,0.5597014925373134,0.538244979734709,1,0.8333333333333333,0.054392298435619726,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0.16666666666666666,0.31840796019900497,0.06836657148120856,0,0.16666666666666666,0.23790613718411552,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.2777777777777778,0.5194029850746269,0.16937062453942522,1,0.0,0.8924187725631769,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.8333333333333333,0.6199004975124378,0.5581072678703022,0,0.6666666666666666,0.10772563176895304,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
0,0.4305555555555555,0.06716417910447761,0.09087140751658071,1,0.0,0.236101083032491,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.986111111111111,0.908955223880597,0.9043558861459102,1,0.8333333333333333,0.13886883273164863,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True
0,0.8888888888888888,0.35422885572139307,0.3914713061901253,1,0.16666666666666666,0.26389891696750906,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0.09722222222222221,0.5582089552238805,0.061440677966101705,0,0.16666666666666666,0.411913357400722,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0.7222222222222222,0.8641791044776118,0.6190585851142226,1,0.6666666666666666,0.17862815884476535,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0.16666666666666666,0.32835820895522383,0.07047945836403834,1,0.16666666666666666,0.24512635379061376,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.0,0.5825870646766169,0.6296575626381725,1,0.5,0.1523465703971119,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0.041666666666666664,0.6278606965174128,0.026909082535003688,0,0.16666666666666666,0.4624548736462094,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.25,0.6467661691542288,0.18551377118644072,1,0.8333333333333333,0.07545126353790614,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True
0,0.5972222222222222,0.061691542288557194,0.11435496499631541,1,0.0,0.22815884476534298,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0.4861111111111111,0.7124378109452736,0.3639922623434046,1,0.3333333333333333,0.3075812274368231,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0.16666666666666666,0.9422885572139305,0.15944523765659546,0,0.8333333333333333,0.14693140794223825,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True
0,0.5694444444444444,0.014925373134328346,0.10356600036845985,1,0.0,0.16028880866425993,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True
0,0.5277777777777778,0.6567164179104478,0.3758866064848932,0,0.5,0.17924187725631768,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
0,0.736111111111111,0.7562189054726368,0.5605137711864407,1,0.5,0.21534296028880867,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0.3472222222222222,0.15671641791044777,0.09821757553426678,1,0.16666666666666666,0.12057761732851986,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0.4861111111111111,0.43631840796019905,0.24135270817980842,0,0.3333333333333333,0.17400722021660647,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.375,0.6094527363184079,0.25107659358879886,1,0.16666666666666666,0.4490974729241878,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.875,0.8880597014925372,0.7914690033161387,1,0.6666666666666666,0.18555956678700364,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True
0,0.013888888888888888,0.4164179104477612,0.0069201363301400155,0,0.3333333333333333,0.1643802647412756,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0.986111111111111,0.6935323383084577,0.7329299465733237,1,1.0,0.056523981433728734,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0.16666666666666666,0.2527363184079602,0.06067497236551217,0,0.5,0.03267148014440431,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True
0,0.3194444444444444,0.6567164179104478,0.22661431466470155,1,0.3333333333333333,0.2806257521058965,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.9583333333333333,0.2557213930348259,0.3408368644067797,1,0.5,0.033754512635379055,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False
0,0.027777777777777776,0.2761194029850746,0.00972964259395726,0,0.0,0.5393501805054152,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0.861111111111111,0.7049751243781094,0.6231174005158439,1,0.3333333333333333,0.303971119133574,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False
0,0.3472222222222222,0.29850746268656714,0.148972918201916,0,0.5,0.04927797833935017,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.19444444444444442,0.7134328358208956,0.1356853352984525,0,0.3333333333333333,0.30806257521058966,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
0,0.20833333333333331,0.8044776119402984,0.16424097273397203,0,0.6666666666666666,0.1612996389891697,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
0,0.8333333333333333,0.21243781094527364,0.27916589904200445,0,0.5,0.01805054151624548,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.25,0.6975124378109452,0.18875506632277084,0,0.3333333333333333,0.3003610108303249,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
0,0.861111111111111,0.015920398009950265,0.1443498986735446,0,0.0,0.1617328519855596,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.013888888888888888,0.014925373134328346,0.0022740880619012533,0,0.0,0.16028880866425993,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
0,0.2777777777777778,0.3119402985074627,0.10821204863669862,1,0.16666666666666666,0.23321299638989174,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.027777777777777776,0.01741293532338306,0.003765198968312455,0,0.0,0.16389891696750902,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.013888888888888888,0.01691542288557213,0.0022971168017686073,0,0.0,0.1631768953068592,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.09722222222222221,0.7114427860696517,0.07009948415622698,1,0.5,0.19909747292418772,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
0,0.16666666666666666,0.6796019900497512,0.12284681282240238,0,0.16666666666666666,0.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.013888888888888888,0.2676616915422885,0.005198738025055269,0,0.0,0.5270758122743683,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0.3194444444444444,0.7248756218905472,0.2531203942520266,1,1.0,0.06302217637957709,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,1.0,0.6736318407960199,0.7083525239498896,1,0.8333333333333333,0.08194945848375453,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0.8194444444444444,0.45572139303482584,0.44754628776713345,1,0.8333333333333333,0.029241877256317675,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.08333333333333333,0.014427860696517386,0.014916866249078854,0,0.0,0.1595667870036101,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,0.5555555555555556,0.9139303482587063,0.5145887067059691,1,0.8333333333333333,0.14007220216606497,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
1,0.4444444444444444,0.6671641791044776,0.3064088983050848,1,0.16666666666666666,0.49097472924187724,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,0.8055555555555555,0.7572139303482587,0.6406192428150332,1,0.5,0.2157039711191336,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0.2638888888888889,0.5970149253731343,0.17167349852616068,0,0.3333333333333333,0.2517448856799037,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.013888888888888888,0.2741293532338308,0.005273581429624172,0,0.0,0.5364620938628158,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.3472222222222222,0.6129353233830845,0.23205485445836407,0,0.3333333333333333,0.2594464500601684,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.2222222222222222,0.6094527363184079,0.14556466470154755,1,0.16666666666666666,0.4490974729241878,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False
0,0.05555555555555555,0.6044776119402985,0.034905812453942524,0,0.16666666666666666,0.44548736462093863,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.736111111111111,0.5119402985074627,0.4244254329403096,1,0.5,0.12671480144404335,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0.40277777777777773,0.6920398009950248,0.3018779937361828,1,0.3333333333333333,0.2977135980746089,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
0,0.08333333333333333,0.600995024875622,0.055648949889462056,0,0.8333333333333333,0.06438026474127558,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0.8055555555555555,0.7606965174129353,0.6252705876934416,1,0.5,0.2169675090252708,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
0,0.875,0.01243781094527363,0.13991110906411203,1,0.0,0.15667870036101084,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.986111111111111,0.5233830845771144,0.5726556742815033,1,0.6666666666666666,0.07971119133574005,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False
0,0.7777777777777777,0.6323383084577114,0.5221133474576272,0,0.8333333333333333,0.07196149217809868,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.1111111111111111,0.663681592039801,0.0769620486366986,0,0.3333333333333333,0.28399518652226236,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0,0.9444444444444444,0.07114427860696515,0.1865558216654385,1,0.0,0.24187725631768953,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.3194444444444444,0.39303482587064675,0.14771209469417834,1,0.5,0.08357400722021661,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True
0,0.625,0.6865671641791045,0.4538619196757554,0,0.3333333333333333,0.2950661853188929,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.9305555555555555,0.8223880597014926,0.7752797991893884,1,0.6666666666666666,0.1664981949458484,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False
0,0.013888888888888888,0.02487562189054726,0.002389231761238025,0,0.0,0.1747292418772563,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,0.7222222222222222,0.8402985074626866,0.5916198415622699,1,0.6666666666666666,0.17169675090252706,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.5694444444444444,0.41840796019900495,0.2891603721444363,1,0.5,0.09277978339350178,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0.3333333333333333,0.5756218905472636,0.19720661385408994,0,0.0,0.9740072202166064,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.9722222222222222,0.9601990049751244,0.9029914333087695,1,1.0,0.1118102114492006,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.9305555555555555,0.06965174129353235,0.19956130250552695,1,0.0,0.2397111913357401,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
1,0.986111111111111,0.5069651741293533,0.573703481945468,1,0.5,0.12490974729241879,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
0,0.986111111111111,0.07661691542288557,0.20747743183493003,1,0.0,0.24981949458483754,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
1,0.986111111111111,0.5248756218905473,0.5771117354458365,1,0.6666666666666666,0.08014440433212995,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,0.6805555555555555,0.8114427860696517,0.5610319178334562,1,0.5,0.23537906137184117,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.013888888888888888,0.3233830845771144,0.005843542741341194,0,0.16666666666666666,0.2415162454873646,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.8888888888888888,0.7318407960199005,0.6863140198968314,1,0.5,0.20649819494584837,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.3055555555555555,0.7601990049751244,0.2423256724392042,0,0.3333333333333333,0.33068592057761736,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False
0,0.4305555555555555,0.690049751243781,0.31368022291820197,0,0.5,0.19133574007220217,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1.0,0.49900497512437814,0.5590629605747974,1,0.6666666666666666,0.07263537906137187,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0.9166666666666666,0.9706467661691541,0.9144885316875462,1,1.0,0.11397627643115003,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
1,0.013888888888888888,0.6646766169154228,0.009792971628592485,0,0.16666666666666666,0.48916967509025266,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.013888888888888888,0.01243781094527363,0.00224530213706706,0,0.0,0.15667870036101084,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
1,0.4722222222222222,0.5303482587064676,0.2794940585851142,1,0.0,0.908303249097473,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.027777777777777776,0.6706467661691543,0.020898581429624172,0,0.16666666666666666,0.49350180505415164,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.986111111111111,0.4771144278606966,0.540317566322771,1,0.3333333333333333,0.1937424789410349,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True
0,0.9027777777777777,0.010945273631840807,0.1519839259395726,1,0.0,0.1545126353790614,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0.3611111111111111,0.4159203980099502,0.18608948968312458,1,0.3333333333333333,0.16413959085439228,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.2222222222222222,0.44577114427860687,0.12286408437730288,0,0.16666666666666666,0.3303249097472924,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0.5972222222222222,0.0681592039800995,0.1232210298452469,1,0.0,0.23754512635379066,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True
0,0.1111111111111111,0.5497512437810945,0.07279384672070746,0,0.0,0.9364620938628159,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.875,0.4507462686567164,0.4622098378776714,1,0.6666666666666666,0.05862815884476531,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
1,0.8194444444444444,0.31840796019900497,0.34513748157700813,1,0.5,0.05649819494584836,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.013888888888888888,0.01791044776119402,0.002308631171702285,1,0.0,0.16462093862815885,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.625,0.7069651741293532,0.46251496868091385,0,0.3333333333333333,0.3049338146811071,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,0.06944444444444445,0.020895522388059695,0.014047531319086221,1,0.0,0.16895306859205778,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,0.29166666666666663,0.025870646766169153,0.05011629513633015,0,0.0,0.17617328519855596,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
0,0.9444444444444444,0.013432835820895522,0.1659969141488578,0,0.0,0.1581227436823105,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
0,0.5555555555555556,0.31840796019900497,0.2329990327929256,0,0.16666666666666666,0.23790613718411552,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True
0,0.3055555555555555,0.6144278606965173,0.1964869657332351,1,0.16666666666666666,0.4527075812274368,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,0.041666666666666664,0.5587064676616916,0.026431236182756085,0,0.0,0.9494584837545128,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.20833333333333331,0.5049751243781094,0.11454495210022109,1,0.0,0.8714801444043322,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.09722222222222221,0.6661691542288557,0.06937983603537215,0,0.16666666666666666,0.4902527075812275,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True
0,0.013888888888888888,0.015920398009950265,0.0022856024318349305,1,0.0,0.1617328519855596,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True
0,0.125,0.06666666666666665,0.02190608879882093,0,0.0,0.23537906137184117,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.16666666666666666,0.6313432835820896,0.0988623802505527,0,0.3333333333333333,0.2683513838748496,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.4722222222222222,0.8666666666666666,0.40768353905674287,0,0.6666666666666666,0.17935018050541518,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.3333333333333333,0.027860696517412936,0.061204633382461314,1,0.0,0.17906137184115528,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0.013888888888888888,0.01691542288557213,0.0022971168017686073,1,0.0,0.1631768953068592,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
0,1.0,0.8875621890547264,0.8818049926308034,1,0.8333333333333333,0.13369434416365827,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0.013888888888888888,0.36616915422885565,0.0063386606484893155,0,0.3333333333333333,0.14007220216606497,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0.16666666666666666,0.14825870646766165,0.05121016028002948,1,0.3333333333333333,0.034657039711191315,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0,0.027777777777777776,0.47213930348258704,0.01546955600589536,1,0.3333333333333333,0.19133574007220222,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True
0,0.013888888888888888,0.5577114427860697,0.008555176860722182,0,0.16666666666666666,0.4115523465703971,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
0,0.041666666666666664,0.18507462686567167,0.01251612011790715,0,0.3333333333333333,0.05246690734055355,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
